[0,1,11,2,18,27,19]
[0,1,27,2,18,27,19]
[0,1,6,2,18,27,21]
[0,1,27,2,18,27,21]
[0,1,23,2,18,27,25]
[0,1,27,2,18,27,27]
[0,1,15,2,18,27,29]
[0,1,18,2,18,27,29]
[0,1,30,2,18,27,29]
[0,1,13,2,18,27,31]
[0,1,29,2,18,27,31]
[0,1,13,2,18,28,3]
[0,1,14,2,18,28,3]
[0,1,18,2,18,28,3]
[0,1,26,2,18,28,3]
[0,1,29,2,18,28,3]
[0,1,30,2,18,28,3]
[0,1,14,2,18,28,7]
[0,1,25,2,18,28,13]
[0,1,29,2,18,28,13]
[0,1,4,2,18,28,15]
[0,1,13,2,18,28,15]
[0,1,20,2,18,28,15]
[0,1,5,2,18,28,19]
[0,1,10,2,18,28,19]
[0,1,14,2,18,28,19]
[0,1,29,2,18,28,19]
[0,1,14,2,18,28,23]
[0,1,14,2,18,28,29]
[0,1,30,2,18,28,29]
[0,1,4,2,18,28,31]
[0,1,20,2,18,28,31]
[0,1,29,2,18,28,31]
[0,1,5,2,18,29,3]
[0,1,11,2,18,29,3]
[0,1,21,2,18,29,3]
[0,1,27,2,18,29,3]
[0,1,22,2,18,29,5]
[0,1,7,2,18,29,7]
[0,1,9,2,18,29,7]
[0,1,13,2,18,29,7]
[0,1,25,2,18,29,7]
[0,1,29,2,18,29,7]
[0,1,19,2,18,29,11]
[0,1,14,2,18,29,13]
[0,1,3,2,18,29,15]
[0,1,29,2,18,29,15]
[0,1,5,2,18,29,19]
[0,1,10,2,18,29,19]
[0,1,21,2,18,29,19]
[0,1,9,2,18,29,23]
[0,1,13,2,18,29,23]
[0,1,25,2,18,29,23]
[0,1,29,2,18,29,23]
[0,1,3,2,18,29,27]
[0,1,5,2,18,30,3]
[0,1,9,2,18,30,3]
[0,1,13,2,18,30,3]
[0,1,6,2,18,30,5]
[0,1,14,2,18,30,7]
[0,1,14,2,18,30,13]
[0,1,13,2,18,30,15]
[0,1,19,2,18,30,15]
[0,1,5,2,18,30,19]
[0,1,15,2,18,30,19]
[0,1,18,2,18,30,19]
[0,1,21,2,18,30,19]
[0,1,25,2,18,30,19]
[0,1,6,2,18,30,21]
[0,1,15,2,18,31,3]
[0,1,26,2,18,31,3]
[0,1,27,2,18,31,3]
[0,1,9,2,18,31,7]
[0,1,22,2,18,31,7]
[0,1,25,2,18,31,7]
[0,1,26,2,18,31,13]
[0,1,3,2,18,31,15]
[0,1,5,2,18,31,15]
[0,1,10,2,18,31,15]
[0,1,11,2,18,31,19]
[0,1,15,2,18,31,19]
[0,1,26,2,18,31,19]
[0,1,9,2,18,31,23]
[0,1,10,2,18,31,29]
[0,1,26,2,18,31,29]
[0,1,3,2,18,31,31]
[0,1,5,2,18,31,31]
[0,1,27,2,18,31,31]
[0,1,4,3,4,19,3]
[0,1,12,3,4,19,3]
[0,1,20,3,4,19,3]
[0,1,28,3,4,19,3]
[0,1,11,3,4,19,5]
[0,1,13,3,4,19,5]
[0,1,27,3,4,19,5]
[0,1,4,3,4,19,19]
[0,1,12,3,4,19,19]
[0,1,20,3,4,19,19]
[0,1,28,3,4,19,19]
[0,1,13,3,4,19,21]
[0,1,21,3,4,19,21]
[0,1,27,3,4,19,21]
[0,1,23,3,4,19,29]
[0,1,4,3,4,20,3]
[0,1,9,3,4,20,19]
[0,1,25,3,4,20,19]
[0,1,12,3,4,20,23]
[0,1,12,3,4,20,27]
[0,1,4,3,5,19,3]
[0,1,5,3,5,19,3]
[0,1,7,3,5,19,3]
[0,1,10,3,5,19,3]
[0,1,12,3,5,19,3]
[0,1,14,3,5,19,3]
[0,1,21,3,5,19,3]
[0,1,23,3,5,19,3]
[0,1,25,3,5,19,3]
[0,1,26,3,5,19,3]
[0,1,30,3,5,19,3]
[0,1,6,3,5,19,5]
[0,1,7,3,5,19,5]
[0,1,11,3,5,19,5]
[0,1,21,3,5,19,5]
[0,1,22,3,5,19,5]
[0,1,23,3,5,19,5]
[0,1,27,3,5,19,5]
[0,1,6,3,5,19,7]
[0,1,25,3,5,19,7]
[0,1,13,3,5,19,9]
[0,1,18,3,5,19,11]
[0,1,23,3,5,19,11]
[0,1,9,3,5,19,13]
[0,1,27,3,5,19,13]
[0,1,18,3,5,19,15]
[0,1,19,3,5,19,15]
[0,1,27,3,5,19,15]
[0,1,5,3,5,19,19]
[0,1,10,3,5,19,19]
[0,1,20,3,5,19,19]
[0,1,21,3,5,19,19]
[0,1,26,3,5,19,19]
[0,1,28,3,5,19,19]
[0,1,5,3,5,19,21]
[0,1,6,3,5,19,21]
[0,1,7,3,5,19,21]
[0,1,23,3,5,19,21]
[0,1,27,3,5,19,21]
[0,1,22,3,5,19,23]
[0,1,25,3,5,19,23]
[0,1,3,3,5,19,27]
[0,1,5,3,5,19,27]
[0,1,18,3,5,19,27]
[0,1,19,3,5,19,27]
[0,1,7,3,5,19,29]
[0,1,9,3,5,19,29]
[0,1,25,3,5,19,29]
[0,1,2,3,5,19,31]
[0,1,3,3,5,19,31]
[0,1,18,3,5,19,31]
[0,1,20,3,5,21,3]
[0,1,28,3,5,21,3]
[0,1,3,3,5,21,5]
[0,1,19,3,5,21,5]
[0,1,25,3,5,21,5]
[0,1,6,3,5,21,7]
[0,1,12,3,5,21,7]
[0,1,22,3,5,21,7]
[0,1,4,3,5,21,11]
[0,1,12,3,5,21,11]
[0,1,20,3,5,21,11]
[0,1,28,3,5,21,11]
[0,1,21,3,5,21,13]
[0,1,23,3,5,21,13]
[0,1,11,3,5,21,15]
[0,1,12,3,5,21,15]
[0,1,28,3,5,21,15]
[0,1,12,3,5,21,19]
[0,1,20,3,5,21,19]
[0,1,28,3,5,21,19]
[0,1,9,3,5,21,21]
[0,1,19,3,5,21,21]
[0,1,21,3,5,21,21]
[0,1,4,3,5,21,23]
[0,1,6,3,5,21,23]
[0,1,12,3,5,21,23]
[0,1,19,3,5,21,23]
[0,1,20,3,5,21,23]
[0,1,22,3,5,21,23]
[0,1,29,3,5,21,25]
[0,1,20,3,5,21,27]
[0,1,28,3,5,21,27]
[0,1,5,3,5,21,29]
[0,1,7,3,5,21,29]
[0,1,25,3,5,21,29]
[0,1,11,3,5,21,31]
[0,1,2,3,6,19,3]
[0,1,3,3,6,19,3]
[0,1,5,3,6,19,3]
[0,1,18,3,6,19,3]
[0,1,19,3,6,19,3]
[0,1,9,3,6,19,7]
[0,1,25,3,6,19,7]
[0,1,9,3,6,19,11]
[0,1,23,3,6,19,11]
[0,1,25,3,6,19,11]
[0,1,5,3,6,19,15]
[0,1,6,3,6,19,15]
[0,1,9,3,6,19,15]
[0,1,21,3,6,19,15]
[0,1,22,3,6,19,15]
[0,1,6,3,6,19,19]
[0,1,9,3,6,19,19]
[0,1,19,3,6,19,19]
[0,1,21,3,6,19,19]
[0,1,22,3,6,19,19]
[0,1,25,3,6,19,19]
[0,1,9,3,6,19,27]
[0,1,26,3,6,19,29]
[0,1,27,3,6,19,29]
[0,1,30,3,6,19,29]
[0,1,7,3,6,19,31]
[0,1,9,3,6,19,31]
[0,1,19,3,6,19,31]
[0,1,5,3,6,22,3]
[0,1,7,3,6,22,3]
[0,1,9,3,6,22,3]
[0,1,23,3,6,22,3]
[0,1,21,3,6,22,7]
[0,1,9,3,6,22,11]
[0,1,19,3,6,22,11]
[0,1,22,3,6,22,13]
[0,1,3,3,6,22,15]
[0,1,5,3,6,22,15]
[0,1,7,3,6,22,15]
[0,1,9,3,6,22,15]
[0,1,11,3,6,22,15]
[0,1,19,3,6,22,15]
[0,1,21,3,6,22,15]
[0,1,25,3,6,22,15]
[0,1,27,3,6,22,15]
[0,1,7,3,6,22,19]
[0,1,25,3,6,22,19]
[0,1,27,3,6,22,21]
[0,1,30,3,6,22,21]
[0,1,5,3,6,22,23]
[0,1,9,3,6,22,27]
[0,1,25,3,6,22,27]
[0,1,11,3,6,22,29]
[0,1,22,3,6,22,29]
[0,1,3,3,6,22,31]
[0,1,19,3,6,22,31]
[0,1,25,3,6,22,31]
[0,1,29,3,6,22,31]
[0,1,9,3,7,19,3]
[0,1,3,3,7,19,7]
[0,1,15,3,7,19,7]
[0,1,19,3,7,19,7]
[0,1,3,3,7,19,15]
[0,1,9,3,7,19,15]
[0,1,19,3,7,19,15]
[0,1,25,3,7,19,15]
[0,1,2,3,7,19,19]
[0,1,3,3,7,19,19]
[0,1,18,3,7,19,19]
[0,1,25,3,7,19,19]
[0,1,3,3,7,19,23]
[0,1,19,3,7,19,23]
[0,1,25,3,7,19,23]
[0,1,25,3,7,19,27]
[0,1,3,3,7,19,31]
[0,1,19,3,7,19,31]
[0,1,7,3,7,23,3]
[0,1,9,3,7,23,3]
[0,1,25,3,7,23,3]
[0,1,30,3,7,23,3]
[0,1,10,3,7,23,7]
[0,1,13,3,7,23,7]
[0,1,19,3,7,23,11]
[0,1,25,3,7,23,11]
[0,1,30,3,7,23,11]
[0,1,25,3,7,23,15]
[0,1,30,3,7,23,15]
[0,1,9,3,7,23,19]
[0,1,25,3,7,23,19]
[0,1,3,3,7,23,23]
[0,1,10,3,7,23,23]
[0,1,15,3,7,23,23]
[0,1,19,3,7,23,23]
[0,1,7,3,7,23,27]
[0,1,9,3,7,23,27]
[0,1,14,3,7,23,27]
[0,1,30,3,7,23,27]
[0,1,3,3,7,23,31]
[0,1,7,3,7,23,31]
[0,1,9,3,7,23,31]
[0,1,10,3,7,23,31]
[0,1,19,3,7,23,31]
[0,1,23,3,7,23,31]
[0,1,9,3,8,19,3]
[0,1,5,3,8,19,5]
[0,1,13,3,8,19,5]
[0,1,9,3,8,19,7]
[0,1,13,3,8,19,7]
[0,1,18,3,8,19,7]
[0,1,19,3,8,19,7]
[0,1,20,3,8,19,7]
[0,1,25,3,8,19,7]
[0,1,7,3,8,19,11]
[0,1,23,3,8,19,11]
[0,1,6,3,8,19,13]
[0,1,22,3,8,19,13]
[0,1,9,3,8,19,15]
[0,1,18,3,8,19,15]
[0,1,23,3,8,19,15]
[0,1,25,3,8,19,15]
[0,1,25,3,8,19,19]
[0,1,10,3,8,19,21]
[0,1,13,3,8,19,21]
[0,1,21,3,8,19,21]
[0,1,25,3,8,19,21]
[0,1,26,3,8,19,21]
[0,1,9,3,8,19,23]
[0,1,20,3,8,19,23]
[0,1,25,3,8,19,23]
[0,1,29,3,8,19,23]
[0,1,3,3,8,19,27]
[0,1,7,3,8,19,27]
[0,1,23,3,8,19,27]
[0,1,14,3,8,19,29]
[0,1,2,3,8,19,31]
[0,1,9,3,8,19,31]
[0,1,19,3,8,19,31]
[0,1,23,3,8,19,31]
[0,1,3,3,8,24,3]
[0,1,3,3,8,24,5]
[0,1,7,3,8,24,5]
[0,1,4,3,8,24,7]
[0,1,9,3,8,24,7]
[0,1,12,3,8,24,7]
[0,1,19,3,8,24,7]
[0,1,25,3,8,24,7]
[0,1,3,3,8,24,11]
[0,1,10,3,8,24,11]
[0,1,20,3,8,24,11]
[0,1,26,3,8,24,11]
[0,1,30,3,8,24,11]
[0,1,9,3,8,24,15]
[0,1,12,3,8,24,15]
[0,1,14,3,8,24,15]
[0,1,4,3,8,24,19]
[0,1,14,3,8,24,19]
[0,1,28,3,8,24,19]
[0,1,3,3,8,24,23]
[0,1,4,3,8,24,23]
[0,1,9,3,8,24,23]
[0,1,12,3,8,24,23]
[0,1,25,3,8,24,23]
[0,1,27,3,8,24,23]
[0,1,3,3,8,24,27]
[0,1,10,3,8,24,27]
[0,1,13,3,8,24,27]
[0,1,14,3,8,24,27]
[0,1,26,3,8,24,27]
[0,1,30,3,8,24,27]
[0,1,9,3,8,24,31]
[0,1,23,3,8,24,31]
[0,1,25,3,8,24,31]
[0,1,8,3,9,19,3]
[0,1,19,3,9,19,3]
[0,1,11,3,9,19,5]
[0,1,12,3,9,19,5]
[0,1,27,3,9,19,5]
[0,1,29,3,9,19,5]
[0,1,30,3,9,19,5]
[0,1,3,3,9,19,7]
[0,1,20,3,9,19,7]
[0,1,3,3,9,19,11]
[0,1,7,3,9,19,11]
[0,1,9,3,9,19,11]
[0,1,19,3,9,19,11]
[0,1,23,3,9,19,11]
[0,1,9,3,9,19,15]
[0,1,12,3,9,19,15]
[0,1,3,3,9,19,19]
[0,1,8,3,9,19,19]
[0,1,12,3,9,19,19]
[0,1,26,3,9,19,19]
[0,1,5,3,9,19,21]
[0,1,7,3,9,19,21]
[0,1,11,3,9,19,21]
[0,1,13,3,9,19,21]
[0,1,21,3,9,19,21]
[0,1,27,3,9,19,21]
[0,1,29,3,9,19,21]
[0,1,20,3,9,19,23]
[0,1,28,3,9,19,23]
[0,1,3,3,9,19,27]
[0,1,7,3,9,19,27]
[0,1,23,3,9,19,27]
[0,1,14,3,9,19,29]
[0,1,2,3,9,19,31]
[0,1,3,3,9,19,31]
[0,1,4,3,9,19,31]
[0,1,12,3,9,19,31]
[0,1,18,3,9,19,31]
[0,1,23,3,9,19,31]
[0,1,25,3,9,19,31]
[0,1,4,3,9,25,3]
[0,1,12,3,9,25,3]
[0,1,18,3,9,25,3]
[0,1,20,3,9,25,3]
[0,1,30,3,9,25,7]
[0,1,4,3,9,25,11]
[0,1,5,3,9,25,11]
[0,1,7,3,9,25,11]
[0,1,18,3,9,25,11]
[0,1,20,3,9,25,11]
[0,1,21,3,9,25,13]
[0,1,4,3,9,25,15]
[0,1,6,3,9,25,15]
[0,1,9,3,9,25,15]
[0,1,12,3,9,25,15]
[0,1,14,3,9,25,15]
[0,1,19,3,9,25,15]
[0,1,22,3,9,25,15]
[0,1,25,3,9,25,15]
[0,1,2,3,9,25,19]
[0,1,4,3,9,25,19]
[0,1,12,3,9,25,19]
[0,1,18,3,9,25,19]
[0,1,20,3,9,25,19]
[0,1,28,3,9,25,19]
[0,1,30,3,9,25,23]
[0,1,2,3,9,25,27]
[0,1,4,3,9,25,27]
[0,1,7,3,9,25,27]
[0,1,9,3,9,25,27]
[0,1,18,3,9,25,27]
[0,1,20,3,9,25,27]
[0,1,7,3,9,25,29]
[0,1,3,3,9,25,31]
[0,1,4,3,9,25,31]
[0,1,9,3,9,25,31]
[0,1,12,3,9,25,31]
[0,1,14,3,9,25,31]
[0,1,22,3,9,25,31]
[0,1,23,3,9,25,31]
[0,1,4,3,10,19,5]
[0,1,20,3,10,19,5]
[0,1,3,3,10,19,7]
[0,1,19,3,10,19,7]
[0,1,20,3,10,19,7]
[0,1,15,3,10,19,11]
[0,1,30,3,10,19,11]
[0,1,3,3,10,19,15]
[0,1,11,3,10,19,15]
[0,1,13,3,10,19,15]
[0,1,20,3,10,19,15]
[0,1,29,3,10,19,15]
[0,1,4,3,10,19,21]
[0,1,10,3,10,19,21]
[0,1,11,3,10,19,21]
[0,1,14,3,10,19,21]
[0,1,20,3,10,19,21]
[0,1,22,3,10,19,21]
[0,1,27,3,10,19,21]
[0,1,3,3,10,19,23]
[0,1,13,3,10,19,23]
[0,1,19,3,10,19,23]
[0,1,23,3,10,19,23]
[0,1,5,3,10,19,27]
[0,1,6,3,10,19,27]
[0,1,30,3,10,19,27]
[0,1,11,3,10,19,29]
[0,1,12,3,10,19,29]
[0,1,27,3,10,19,29]
[0,1,2,3,10,19,31]
[0,1,3,3,10,19,31]
[0,1,22,3,10,19,31]
[0,1,14,3,10,26,5]
[0,1,30,3,10,26,5]
[0,1,2,3,10,26,11]
[0,1,3,3,10,26,11]
[0,1,6,3,10,26,11]
[0,1,18,3,10,26,11]
[0,1,19,3,10,26,11]
[0,1,29,3,10,26,11]
[0,1,14,3,10,26,21]
[0,1,26,3,10,26,21]
[0,1,19,3,10,26,23]
[0,1,13,3,10,26,27]
[0,1,22,3,10,26,27]
[0,1,22,3,10,26,29]
[0,1,3,3,10,26,31]
[0,1,5,3,10,26,31]
[0,1,11,3,10,26,31]
[0,1,22,3,10,26,31]
[0,1,7,3,11,19,3]
[0,1,15,3,11,19,3]
[0,1,15,3,11,19,11]
[0,1,23,3,11,19,27]
[0,1,7,3,11,27,11]
[0,1,7,3,11,27,27]
[0,1,27,3,11,27,29]
[0,1,2,3,12,19,3]
[0,1,4,3,12,19,3]
[0,1,10,3,12,19,3]
[0,1,12,3,12,19,3]
[0,1,18,3,12,19,3]
[0,1,20,3,12,19,3]
[0,1,28,3,12,19,3]
[0,1,3,3,12,19,7]
[0,1,12,3,12,19,11]
[0,1,28,3,12,19,11]
[0,1,13,3,12,19,13]
[0,1,15,3,12,19,13]
[0,1,27,3,12,19,13]
[0,1,30,3,12,19,13]
[0,1,6,3,12,19,15]
[0,1,13,3,12,19,15]
[0,1,20,3,12,19,15]
[0,1,22,3,12,19,15]
[0,1,2,3,12,19,19]
[0,1,3,3,12,19,19]
[0,1,4,3,12,19,19]
[0,1,18,3,12,19,19]
[0,1,20,3,12,19,19]
[0,1,30,3,12,19,19]
[0,1,5,3,12,19,21]
[0,1,21,3,12,19,21]
[0,1,27,3,12,19,21]
[0,1,13,3,12,19,23]
[0,1,29,3,12,19,23]
[0,1,3,3,12,19,27]
[0,1,12,3,12,19,27]
[0,1,28,3,12,19,27]
[0,1,5,3,12,19,29]
[0,1,13,3,12,19,29]
[0,1,15,3,12,19,29]
[0,1,21,3,12,19,29]
[0,1,3,3,12,19,31]
[0,1,6,3,12,19,31]
[0,1,22,3,12,19,31]
[0,1,15,3,12,28,3]
[0,1,26,3,12,28,3]
[0,1,28,3,12,28,3]
[0,1,30,3,12,28,3]
[0,1,4,3,12,28,11]
[0,1,19,3,12,28,11]
[0,1,27,3,12,28,11]
[0,1,28,3,12,28,11]
[0,1,27,3,12,28,13]
[0,1,29,3,12,28,13]
[0,1,3,3,12,28,15]
[0,1,4,3,12,28,15]
[0,1,6,3,12,28,15]
[0,1,13,3,12,28,15]
[0,1,14,3,12,28,15]
[0,1,19,3,12,28,15]
[0,1,4,3,12,28,19]
[0,1,30,3,12,28,19]
[0,1,3,3,12,28,23]
[0,1,19,3,12,28,23]
[0,1,29,3,12,28,23]
[0,1,3,3,12,28,27]
[0,1,12,3,12,28,27]
[0,1,27,3,12,28,27]
[0,1,28,3,12,28,27]
[0,1,13,3,12,28,29]
[0,1,3,3,12,28,31]
[0,1,4,3,12,28,31]
[0,1,10,3,12,28,31]
[0,1,12,3,12,28,31]
[0,1,13,3,12,28,31]
[0,1,14,3,12,28,31]
[0,1,19,3,12,28,31]
[0,1,18,3,13,19,3]
[0,1,19,3,13,19,3]
[0,1,28,3,13,19,3]
[0,1,21,3,13,19,5]
[0,1,22,3,13,19,5]
[0,1,7,3,13,19,11]
[0,1,5,3,13,19,13]
[0,1,9,3,13,19,13]
[0,1,25,3,13,19,13]
[0,1,29,3,13,19,13]
[0,1,2,3,13,19,15]
[0,1,9,3,13,19,15]
[0,1,23,3,13,19,15]
[0,1,25,3,13,19,15]
[0,1,12,3,13,19,19]
[0,1,19,3,13,19,19]
[0,1,29,3,13,19,19]
[0,1,7,3,13,19,21]
[0,1,11,3,13,19,21]
[0,1,21,3,13,19,21]
[0,1,27,3,13,19,21]
[0,1,3,3,13,19,23]
[0,1,30,3,13,19,23]
[0,1,5,3,13,19,25]
[0,1,9,3,13,19,27]
[0,1,5,3,13,19,29]
[0,1,13,3,13,19,29]
[0,1,2,3,13,19,31]
[0,1,9,3,13,19,31]
[0,1,12,3,13,19,31]
[0,1,18,3,13,19,31]
[0,1,19,3,13,19,31]
[0,1,25,3,13,19,31]
[0,1,28,3,13,19,31]
[0,1,2,3,13,29,3]
[0,1,3,3,13,29,3]
[0,1,4,3,13,29,3]
[0,1,6,3,13,29,3]
[0,1,12,3,13,29,3]
[0,1,14,3,13,29,3]
[0,1,19,3,13,29,3]
[0,1,20,3,13,29,3]
[0,1,28,3,13,29,3]
[0,1,21,3,13,29,5]
[0,1,23,3,13,29,5]
[0,1,3,3,13,29,7]
[0,1,19,3,13,29,7]
[0,1,29,3,13,29,7]
[0,1,2,3,13,29,11]
[0,1,3,3,13,29,11]
[0,1,4,3,13,29,11]
[0,1,18,3,13,29,11]
[0,1,22,3,13,29,11]
[0,1,28,3,13,29,11]
[0,1,3,3,13,29,13]
[0,1,9,3,13,29,13]
[0,1,13,3,13,29,13]
[0,1,19,3,13,29,13]
[0,1,23,3,13,29,13]
[0,1,25,3,13,29,13]
[0,1,29,3,13,29,13]
[0,1,2,3,13,29,15]
[0,1,12,3,13,29,15]
[0,1,18,3,13,29,15]
[0,1,30,3,13,29,15]
[0,1,2,3,13,29,19]
[0,1,3,3,13,29,19]
[0,1,4,3,13,29,19]
[0,1,6,3,13,29,19]
[0,1,12,3,13,29,19]
[0,1,14,3,13,29,19]
[0,1,18,3,13,29,19]
[0,1,19,3,13,29,19]
[0,1,20,3,13,29,19]
[0,1,26,3,13,29,19]
[0,1,28,3,13,29,19]
[0,1,5,3,13,29,21]
[0,1,29,3,13,29,21]
[0,1,30,3,13,29,21]
[0,1,19,3,13,29,23]
[0,1,4,3,13,29,27]
[0,1,14,3,13,29,27]
[0,1,18,3,13,29,27]
[0,1,19,3,13,29,27]
[0,1,22,3,13,29,27]
[0,1,28,3,13,29,27]
[0,1,30,3,13,29,27]
[0,1,9,3,13,29,29]
[0,1,19,3,13,29,29]
[0,1,25,3,13,29,29]
[0,1,29,3,13,29,29]
[0,1,2,3,13,29,31]
[0,1,9,3,13,29,31]
[0,1,12,3,13,29,31]
[0,1,14,3,13,29,31]
[0,1,19,3,13,29,31]
[0,1,20,3,13,29,31]
[0,1,28,3,13,29,31]
[0,1,29,3,14,19,3]
[0,1,9,3,14,19,7]
[0,1,13,3,14,19,7]
[0,1,15,3,14,19,7]
[0,1,25,3,14,19,7]
[0,1,30,3,14,19,11]
[0,1,25,3,14,19,19]
[0,1,12,3,14,19,21]
[0,1,27,3,14,19,21]
[0,1,15,3,14,19,23]
[0,1,25,3,14,19,23]
[0,1,18,3,14,19,27]
[0,1,2,3,14,19,31]
[0,1,7,3,14,19,31]
[0,1,18,3,14,19,31]
[0,1,10,3,14,30,3]
[0,1,3,3,14,30,5]
[0,1,22,3,14,30,5]
[0,1,3,3,14,30,7]
[0,1,5,3,14,30,7]
[0,1,9,3,14,30,7]
[0,1,15,3,14,30,7]
[0,1,21,3,14,30,7]
[0,1,25,3,14,30,7]
[0,1,7,3,14,30,11]
[0,1,9,3,14,30,19]
[0,1,25,3,14,30,19]
[0,1,26,3,14,30,19]
[0,1,3,3,14,30,21]
[0,1,6,3,14,30,21]
[0,1,22,3,14,30,21]
[0,1,15,3,14,30,23]
[0,1,19,3,14,30,23]
[0,1,25,3,14,30,23]
[0,1,7,3,14,30,27]
[0,1,9,3,14,30,27]
[0,1,14,3,14,30,27]
[0,1,23,3,14,30,27]
[0,1,29,3,14,30,27]
[0,1,30,3,14,30,27]
[0,1,9,3,14,30,31]
[0,1,3,3,15,19,3]
[0,1,13,3,15,19,3]
[0,1,19,3,15,19,3]
[0,1,29,3,15,19,3]
[0,1,13,3,15,19,7]
[0,1,19,3,15,19,7]
[0,1,3,3,15,19,11]
[0,1,9,3,15,19,11]
[0,1,2,3,15,19,15]
[0,1,3,3,15,19,15]
[0,1,6,3,15,19,15]
[0,1,19,3,15,19,15]
[0,1,3,3,15,19,19]
[0,1,3,3,15,19,23]
[0,1,19,3,15,19,23]
[0,1,21,3,15,19,23]
[0,1,7,3,15,19,27]
[0,1,18,3,15,19,27]
[0,1,19,3,15,19,27]
[0,1,2,3,15,19,31]
[0,1,3,3,15,19,31]
[0,1,6,3,15,19,31]
[0,1,19,3,15,19,31]
[0,1,3,3,15,31,3]
[0,1,23,3,15,31,3]
[0,1,21,3,15,31,7]
[0,1,7,3,15,31,11]
[0,1,3,3,15,31,15]
[0,1,7,3,15,31,15]
[0,1,11,3,15,31,15]
[0,1,23,3,15,31,15]
[0,1,3,3,15,31,19]
[0,1,23,3,15,31,19]
[0,1,5,3,15,31,23]
[0,1,21,3,15,31,23]
[0,1,3,3,15,31,27]
[0,1,23,3,15,31,27]
[0,1,27,3,15,31,27]
[0,1,2,3,15,31,31]
[0,1,3,3,15,31,31]
[0,1,7,3,15,31,31]
[0,1,23,3,15,31,31]
[0,1,2,3,16,19,3]
[0,1,15,3,16,19,3]
[0,1,26,3,16,19,3]
[0,1,31,3,16,19,3]
[0,1,14,3,16,19,5]
[0,1,12,3,16,19,7]
[0,1,13,3,16,19,7]
[0,1,24,3,16,19,7]
[0,1,26,3,16,19,7]
[0,1,9,3,16,19,11]
[0,1,3,3,16,19,15]
[0,1,19,3,16,19,15]
[0,1,26,3,16,19,15]
[0,1,27,3,16,19,15]
[0,1,2,3,16,19,19]
[0,1,18,3,16,19,19]
[0,1,25,3,16,19,19]
[0,1,10,3,16,19,23]
[0,1,12,3,16,19,23]
[0,1,13,3,16,19,23]
[0,1,24,3,16,19,23]
[0,1,25,3,16,19,27]
[0,1,3,3,16,19,31]
[0,1,5,3,16,19,31]
[0,1,10,3,16,19,31]
[0,1,19,3,16,19,31]
[0,1,20,3,16,19,31]
[0,1,27,3,16,19,31]
[0,1,2,3,17,19,3]
[0,1,3,3,17,19,3]
[0,1,9,3,17,19,3]
[0,1,12,3,17,19,3]
[0,1,15,3,17,19,3]
[0,1,18,3,17,19,3]
[0,1,25,3,17,19,3]
[0,1,30,3,17,19,3]
[0,1,5,3,17,19,5]
[0,1,11,3,17,19,5]
[0,1,21,3,17,19,5]
[0,1,22,3,17,19,5]
[0,1,23,3,17,19,5]
[0,1,6,3,17,19,7]
[0,1,7,3,17,19,7]
[0,1,9,3,17,19,7]
[0,1,19,3,17,19,7]
[0,1,22,3,17,19,7]
[0,1,23,3,17,19,7]
[0,1,7,3,17,19,11]
[0,1,20,3,17,19,11]
[0,1,28,3,17,19,11]
[0,1,6,3,17,19,13]
[0,1,22,3,17,19,13]
[0,1,25,3,17,19,13]
[0,1,27,3,17,19,13]
[0,1,29,3,17,19,13]
[0,1,10,3,17,19,15]
[0,1,2,3,17,19,19]
[0,1,3,3,17,19,19]
[0,1,4,3,17,19,19]
[0,1,12,3,17,19,19]
[0,1,14,3,17,19,19]
[0,1,15,3,17,19,19]
[0,1,18,3,17,19,19]
[0,1,23,3,17,19,19]
[0,1,5,3,17,19,21]
[0,1,6,3,17,19,21]
[0,1,7,3,17,19,21]
[0,1,11,3,17,19,21]
[0,1,21,3,17,19,21]
[0,1,22,3,17,19,21]
[0,1,27,3,17,19,21]
[0,1,6,3,17,19,23]
[0,1,7,3,17,19,23]
[0,1,9,3,17,19,23]
[0,1,22,3,17,19,23]
[0,1,23,3,17,19,23]
[0,1,24,3,17,19,23]
[0,1,25,3,17,19,23]
[0,1,10,3,17,19,27]
[0,1,20,3,17,19,27]
[0,1,6,3,17,19,29]
[0,1,13,3,17,19,29]
[0,1,22,3,17,19,29]
[0,1,25,3,17,19,29]
[0,1,7,3,17,19,31]
[0,1,10,3,17,19,31]
[0,1,23,3,17,19,31]
[0,1,19,3,18,19,3]
[0,1,19,3,18,19,19]
[0,1,27,3,18,19,21]
[0,1,4,3,19,20,3]
[0,1,20,3,19,20,3]
[0,1,27,3,19,20,5]
[0,1,3,3,19,20,7]
[0,1,12,3,19,20,11]
[0,1,7,3,19,20,13]
[0,1,29,3,19,20,13]
[0,1,4,3,19,20,19]
[0,1,27,3,19,20,21]
[0,1,28,3,19,20,27]
[0,1,7,3,19,21,5]
[0,1,11,3,19,21,5]
[0,1,21,3,19,21,5]
[0,1,27,3,19,21,5]
[0,1,9,3,19,21,7]
[0,1,22,3,19,21,7]
[0,1,5,3,19,21,11]
[0,1,7,3,19,21,11]
[0,1,10,3,19,21,11]
[0,1,12,3,19,21,11]
[0,1,19,3,19,21,11]
[0,1,20,3,19,21,11]
[0,1,23,3,19,21,11]
[0,1,7,3,19,21,13]
[0,1,9,3,19,21,13]
[0,1,11,3,19,21,13]
[0,1,23,3,19,21,13]
[0,1,25,3,19,21,13]
